"name","owner","isCustom","mode","constVal","expressionVal","bindVal"
"Bloomintensity","/project1/statefulComponent_1","True","ParMode.CONSTANT","1.5",,
"Colorw","/project1/statefulComponent_3","True","ParMode.CONSTANT","1.0",,
"Colorx","/project1/statefulComponent_3","True","ParMode.CONSTANT","0.29999999999999993",,
"Colory","/project1/statefulComponent_3","True","ParMode.CONSTANT","1.0",,
"Colorz","/project1/statefulComponent_3","True","ParMode.CONSTANT","1.0",,
"Cue","/project1/statefulComponent_1","True","ParMode.CONSTANT","True",,
"Cuepoint","/project1/statefulComponent_1","True","ParMode.CONSTANT","69.0",,
"Dropdownmenu","/project1/statefulComponent_3","True","ParMode.CONSTANT",,,
"File","/project1/statefulComponent_2","True","ParMode.CONSTANT","C:/Program Files/Derivative/TouchDesigner/Samples/Map/CloudyOcean_2Kx1K_8bit.tif",,
"File","/project1/statefulComponent_1","True","ParMode.CONSTANT","C:/Program Files/Derivative/TouchDesigner/Samples/Map/Count.mov",,
"Fov","/project1/statefulComponent_2","True","ParMode.CONSTANT","31.299999237060547",,
"Gain","/project1/statefulComponent_1","True","ParMode.CONSTANT","1.2",,
"Height","/project1/statefulComponent_2","True","ParMode.CONSTANT","2.5",,
"Highb","/project1/statefulComponent_1","True","ParMode.CONSTANT","0.0",,
"Highg","/project1/statefulComponent_1","True","ParMode.CONSTANT","0.45",,
"Highr","/project1/statefulComponent_1","True","ParMode.CONSTANT","1.0",,
"Labelalignx","/project1/statefulComponent_3","True","ParMode.CONSTANT","left",,
"Labelaligny","/project1/statefulComponent_3","True","ParMode.CONSTANT","center",,
"Menunames","/project1/statefulComponent_3","True","ParMode.CONSTANT","A B C D E F",,
"Play","/project1/statefulComponent_1","True","ParMode.CONSTANT","True",,
"Push","/project1/statefulComponent_2","True","ParMode.BIND","0.0",,"op('bindRef').par.const0value"
"Resolution1","/project1/statefulComponent_2","True","ParMode.CONSTANT","1920",,
"Resolution2","/project1/statefulComponent_2","True","ParMode.CONSTANT","1080",,
"Speed","/project1/statefulComponent_1","True","ParMode.EXPRESSION","1.0","op('expressionRef')['speed']",
"Text","/project1/statefulComponent_3","True","ParMode.CONSTANT","This is a text field, some more text.",,
"Text","/project1/statefulComponent_2","True","ParMode.CONSTANT","someText",,
"Textcolorb","/project1/statefulComponent_2","True","ParMode.CONSTANT","0.0",,
"Textcolorg","/project1/statefulComponent_2","True","ParMode.CONSTANT","0.0",,
"Textcolorr","/project1/statefulComponent_2","True","ParMode.CONSTANT","1.0",,
"Textfield","/project1/statefulComponent_3","True","ParMode.CONSTANT",,,
"Value","/project1/statefulComponent_3","True","ParMode.CONSTANT","E",,
"Vector","/project1/statefulComponent_3","True","ParMode.CONSTANT",,,
"Widgetlabel","/project1/statefulComponent_3","True","ParMode.CONSTANT","Drop Down Menu",,
